grid_x,grid_y,predicted_rides
56,63,541.4591923569337
57,63,541.5091327495437
58,63,541.9786149801412
59,63,541.4174733204275
60,63,541.4918073951707
61,63,541.6859230721191
62,63,541.5650969609612
63,63,541.745507616126
64,63,541.4795054491146
65,63,541.4445135137448
66,63,541.3956513409577
67,63,541.396075388462
68,63,541.447840593428
69,63,541.4564441150701
70,63,541.4176426262046
71,63,541.5495935603165
72,63,541.9685584406726
73,63,541.5332847775469
74,63,541.5771905256512
75,63,541.539613885581
76,63,541.4631162321662
77,63,541.4425342492365
78,63,541.4483721936582
79,63,541.4325361598883
80,63,541.4316009657134
81,63,541.4054094651013
82,63,541.3525987912442
83,63,541.4575779424258
84,63,541.3371145771339
85,63,541.4481015929641
86,63,541.4429393394818
87,63,541.4037439932181
88,63,541.4494199473337
89,63,541.477127401534
90,63,541.4653707472416
91,63,541.3564037573341
92,63,541.3830831225264
93,63,541.4175091143186
94,63,541.4514019062177
95,63,541.2839229478251
96,63,541.4673466170794
97,63,541.350641503177
98,63,541.4421884698453
99,63,541.4265367815641
100,63,541.3571309908058
101,63,541.4583136530855
102,63,541.4165227354019
103,63,541.3934630397576
104,63,541.4567472083608
105,63,541.4091769751742
106,63,541.3874215073995
107,63,541.3679750649812
108,63,541.3857398388246
109,63,541.3583677924347
110,63,541.4787866363564
111,63,541.4332970724997
112,63,541.3206073110338
113,63,541.4029888509237
114,63,541.3768676587628
115,63,541.3994220476246
116,63,541.4308249134816
117,63,541.4511001445386
0,64,541.3339162321555
1,64,541.4025000196244
2,64,541.3621191230867
3,64,541.3900529379865
4,64,541.4351305399398
5,64,541.4762128322052
6,64,541.3992792766214
7,64,541.462797677037
8,64,541.4070756131351
9,64,541.36653501637
10,64,541.4276785181855
11,64,541.4552450894168
12,64,541.3934881450449
13,64,541.4702022451156
14,64,541.3841398592602
15,64,541.3897025305967
16,64,541.2764992615969
17,64,541.4601399054708
18,64,541.4435855725646
19,64,541.3279222143069
20,64,541.5119859715938
21,64,541.3560049689806
22,64,541.3961351352622
23,64,541.487371288049
24,64,541.3906016116507
25,64,541.434905259756
26,64,541.4263476863669
27,64,541.4295396737615
28,64,541.4717448000312
29,64,541.4488368337412
30,64,541.3073498537226
31,64,541.4194957980416
32,64,541.3460033229223
33,64,541.3582608349774
34,64,541.460203357337
35,64,541.4631542968847
36,64,541.3690152023947
37,64,541.4399978273605
38,64,541.3480928493246
39,64,541.4710282190123
40,64,541.3595892262181
41,64,541.3968696054152
42,64,541.3940604194469
43,64,541.426358427898
44,64,541.4351537637732
45,64,541.3791944115156
46,64,541.4054087799097
47,64,541.7078061915053
48,64,537.0518540024913
49,64,1796.4801625345683
50,64,551.232348784151
51,64,185.67860840824042
52,64,271.31129869098737
53,64,108.25524281466568
54,64,1964.2051393453005
55,64,541.8236239760357
56,64,541.3980176532818
57,64,541.4652327531811
58,64,542.9507136958791
59,64,541.9312592566921
60,64,541.6252796468862
61,64,541.8474230552811
62,64,541.4655952901178
63,64,541.5134947132618
64,64,541.4127091792996
65,64,541.5197546927876
66,64,543.7452503906884
67,64,542.3165226999678
68,64,541.6520080599971
69,64,541.2616218910283
70,64,541.3947241346842
71,64,541.4355201332653
72,64,541.3605096944107
73,64,541.4020818186364
74,64,541.4038210322752
75,64,541.4644074693862
76,64,541.6334324868608
77,64,541.526934575172
78,64,541.4155148424934
79,64,541.4094687088312
80,64,541.4060815219957
81,64,541.4060200597852
82,64,541.5569127908976
83,64,541.365751372502
84,64,541.4662478397862
85,64,541.4286251489951
86,64,541.4246183229966
87,64,541.4051157892158
88,64,541.3570007325259
89,64,541.3099327465337
90,64,541.348294682957
91,64,541.4489983463626
92,64,541.4499244053261
93,64,541.4365228339389
94,64,541.4619929325133
95,64,541.4977379392668
96,64,541.4728138340455
97,64,541.44087133784
98,64,541.4486830229255
99,64,541.3978169372334
100,64,541.5089661105502
101,64,541.403846633172
102,64,541.4426290198982
103,64,541.4119369335514
104,64,541.4160567442756
105,64,541.3509130655042
106,64,541.4933165172843
107,64,541.4341135566785
108,64,541.4178608431439
109,64,541.5193370846013
110,64,541.2568216619643
111,64,541.4902186230283
112,64,541.4096727082746
113,64,541.4712319886621
114,64,541.5057618902317
115,64,541.3663084794138
116,64,541.3983599028486
117,64,541.3888742603524
0,65,541.4175734327832
1,65,541.4983459948253
2,65,541.4497692874747
3,65,541.4138707166011
4,65,541.3720352066888
5,65,541.3550003568347
6,65,541.3754886972123
7,65,541.3328286809012
8,65,541.4252350020251
9,65,541.3896049271686
10,65,541.4484885902857
11,65,541.4115348240125
12,65,541.4849676809621
13,65,541.3510295633832
14,65,541.3964852364508
15,65,541.4218602531151
16,65,541.4837308915168
17,65,541.3509455019146
18,65,541.3587127247198
19,65,541.4909787331593
20,65,541.3162590948893
21,65,541.4066094084407
22,65,541.4408710680735
23,65,541.3141963116698
24,65,541.4158031937253
25,65,541.3573845929342
26,65,541.447509172371
27,65,541.3320518168626
28,65,541.312160508015
29,65,541.4005421891247
30,65,541.4282935347825
31,65,541.3828562610885
32,65,541.4588294621624
33,65,541.4683658971294
34,65,541.4120003225446
35,65,541.3197711804683
36,65,541.4925386472049
37,65,541.4058959862491
38,65,541.4627787247632
39,65,541.3960982932645
40,65,541.4137359908491
41,65,541.4053083356634
42,65,541.478634211106
43,65,541.3804784273435
44,65,541.3794827053656
45,65,541.3624631674003
46,65,541.4386070603902
47,65,541.6904418092364
48,65,539.6581962420366
49,65,9403.565400102105
50,65,5353.74194014992
51,65,375.984035656969
52,65,88.3815196277847
53,65,158.09141936768117
54,65,144.5909655860721
55,65,616.9085624395152
56,65,541.6182069808825
57,65,542.9075852642304
58,65,543.558929844855
59,65,543.6479810348254
60,65,541.6782515925572
61,65,543.5285174426302
62,65,542.6900168157935
63,65,548.4604415618855
64,65,547.9581474663704
65,65,543.4483985752978
66,65,541.7478649470419
67,65,541.2900216215558
68,65,540.9550077821646
69,65,541.2252501614946
70,65,541.2712375856061
71,65,541.3946639286629
72,65,541.3773850608188
73,65,541.3511080745797
74,65,541.4587379783678
75,65,541.4057371594788
76,65,541.4979295496742
77,65,541.5314739751329
78,65,541.3550060427118
79,65,541.4467846611823
80,65,541.4364688836756
81,65,541.3987921140587
82,65,541.2962933092083
83,65,541.4100865211509
84,65,541.435253885818
85,65,541.3728686356167
86,65,541.3846661800687
87,65,541.4230956691181
88,65,541.4727260788032
89,65,541.4417366497662
90,65,541.4673044849457
91,65,541.4172595731189
92,65,541.3635174183714
93,65,541.3903933978021
94,65,541.3508906990561
95,65,541.4105774804536
96,65,541.3406161933982
97,65,541.4544686284711
98,65,541.4060358475434
99,65,541.5258218698566
100,65,541.3155655811798
101,65,541.4012233469088
102,65,541.3587363463608
103,65,541.4221155756767
104,65,541.3625316851374
105,65,541.4811841127162
106,65,541.3516603119854
107,65,541.3909750790059
108,65,541.4643778176106
109,65,541.3660223868548
110,65,541.4975820447902
111,65,541.3416394577548
112,65,541.4844683686395
113,65,541.3499901318055
114,65,541.3195495069336
115,65,541.492721514075
116,65,541.4864214363515
117,65,541.4189577164038
0,66,541.4944949083026
1,66,541.2870378113812
2,66,541.4275985372632
3,66,541.3428134753142
4,66,541.499675556705
5,66,541.4088774565155
6,66,541.5079611443645
7,66,541.4221415981964
8,66,541.4334882731007
9,66,541.4825283441807
10,66,541.3885480575913
11,66,541.3305612672814
12,66,541.3723559477181
13,66,541.4393389046957
14,66,541.4459890263365
15,66,541.4084872407177
16,66,541.4231453206927
17,66,541.4752508726956
18,66,541.4322659357184
19,66,541.3272913000651
20,66,541.4795803813984
21,66,541.4254821874785
22,66,541.425715494447
23,66,541.4967260066788
24,66,541.4246211648937
25,66,541.3899149113604
26,66,541.3784336103871
27,66,541.4438812909768
28,66,541.5176244688419
29,66,541.4049887374055
30,66,541.4204843285823
31,66,541.4118739172786
32,66,541.4241536205487
33,66,541.3060627192605
34,66,541.41381089452
35,66,541.4466262881266
36,66,541.3605458459062
37,66,541.3675423144821
38,66,541.4127850070267
39,66,541.3690910007945
40,66,541.4445218118852
41,66,541.4180918273074
42,66,541.3292147046784
43,66,541.3775135147904
44,66,541.3598847836165
45,66,541.3895543067885
46,66,541.3994966949705
47,66,541.6327108976229
48,66,540.8648909299352
49,66,1576.8027226306654
50,66,141.31566930812713
51,66,192.99831941963353
52,66,153.61275875566326
53,66,1231.7189292969053
54,66,185.10706190096084
55,66,162.30337851584434
56,66,543.0098722091554
57,66,542.6062738914485
58,66,541.660491734686
59,66,542.9106458771164
60,66,546.3161707442374
61,66,542.9824110194016
62,66,541.5971165850741
63,66,541.6780630604011
64,66,541.6056460810448
65,66,541.594002751922
66,66,541.4200670830896
67,66,541.5929298378699
68,66,541.4234153740674
69,66,539.5999141490706
70,66,539.9075692073808
71,66,541.1385803658782
72,66,541.1907651270759
73,66,541.3082149963949
74,66,541.3286747203103
75,66,541.4930822897991
76,66,541.3115454327658
77,66,541.3847638519751
78,66,541.5223846970873
79,66,541.4399342217773
80,66,541.4204024120754
81,66,541.390045857643
82,66,541.440776271156
83,66,541.438403731113
84,66,541.3540323636804
85,66,541.4486272821408
86,66,541.4582779981591
87,66,541.3818749891642
88,66,541.3914436154474
89,66,541.5052203458149
90,66,541.2875997869357
91,66,541.4061485660084
92,66,541.4484532921807
93,66,541.4161757113267
94,66,541.41827196932
95,66,541.4061590533055
96,66,541.3735390262303
97,66,541.3924659191513
98,66,541.3791404023489
99,66,541.4313919148545
100,66,541.4835666874679
101,66,541.3923813766532
102,66,541.4183800945046
103,66,541.4272300003752
104,66,541.4580692645932
105,66,541.3934971662288
106,66,541.4087616035268
107,66,541.3758713694777
108,66,541.3757427064372
109,66,541.3460467375515
110,66,541.462566506025
111,66,541.3518161854153
112,66,541.3842205470487
113,66,541.3682985738652
114,66,541.4639585419282
115,66,541.3732640110002
116,66,541.3481917981672
117,66,541.3928956554432
0,67,541.3172721266442
1,67,541.4653255057711
2,67,541.3812881875225
3,67,541.4952220316816
4,67,541.3282926577731
5,67,541.3912596655089
6,67,541.3285350817218
7,67,541.4507032086781
8,67,541.3865103357678
9,67,541.2879436049913
10,67,541.4099817015885
11,67,541.4735934922238
12,67,541.4011647455983
13,67,541.4050901080523
14,67,541.3997876530564
15,67,541.4090916394001
16,67,541.3643252547009
17,67,541.4126055377649
18,67,541.3650667034028
19,67,541.5193203894981
20,67,541.3276892410787
21,67,541.4480810250939
22,67,541.3030433041425
23,67,541.3642683912901
24,67,541.3467147056161
25,67,541.5045742248304
26,67,541.4052545606326
27,67,541.4372330137969
28,67,541.345816097971
29,67,541.4051998254757
30,67,541.4442021431394
31,67,541.3835723412911
32,67,541.380775727366
33,67,541.4678793336957
34,67,541.4162931357897
35,67,541.4269781491706
36,67,541.4251900860286
37,67,541.4779577158215
38,67,541.3676269581105
39,67,541.4490732896969
40,67,541.3953073092329
41,67,541.3546997638839
42,67,541.4965842950528
43,67,541.3835495127385
44,67,541.5016567580066
45,67,541.4053142354776
46,67,541.3506709714668
47,67,541.5941874481089
48,67,541.2986353465832
49,67,552.5001351857953
50,67,588.5192196427964
51,67,105.90598495542062
52,67,320.14992863352427
53,67,298.5546180778396
54,67,970.5537233373025
55,67,1237.5621819613611
56,67,158.71170149326505
57,67,542.741217144977
58,67,541.392685901078
59,67,543.9317095566951
60,67,546.7006137150709
61,67,542.9600104226654
62,67,541.9287084532707
63,67,541.0006044148846
64,67,542.0729056893657
65,67,542.119813562139
66,67,541.6316878931699
67,67,541.7161824683361
68,67,541.775827832315
69,67,541.6442412006435
70,67,540.9399188893871
71,67,541.4228595301926
72,67,541.4110920828319
73,67,541.35636894982
74,67,541.3296661747873
75,67,541.466223397191
76,67,541.4771804242596
77,67,541.4168284473902
78,67,541.4043208206169
79,67,541.4187325605186
80,67,541.3989857964358
81,67,541.4037927061476
82,67,541.4183134074735
83,67,541.4126391324368
84,67,541.464745621027
85,67,541.3892836343246
86,67,541.3798166602741
87,67,541.4648964721333
88,67,541.357559611064
89,67,541.3588560653794
90,67,541.5238772697118
91,67,541.3952624980677
92,67,541.3138771279862
93,67,541.4110899180112
94,67,541.5049895132228
95,67,541.4019154557101
96,67,541.4827423491741
97,67,541.4567023640661
98,67,541.3882014286978
99,67,541.3622364063585
100,67,541.4372732801404
101,67,541.4329377494201
102,67,541.4410816883405
103,67,541.3970393867708
104,67,541.3490750374148
105,67,541.4097435669398
106,67,541.4201660266056
107,67,541.4724179300628
108,67,541.3987398269196
109,67,541.4786069448228
110,67,541.3221862337302
111,67,541.5169778659106
112,67,541.3891693273923
113,67,541.4558153305705
114,67,541.482649396086
115,67,541.3328695406007
116,67,541.494233903622
117,67,541.460330356954
0,68,541.438968754234
1,68,541.4402777667269
2,68,541.4050978660415
3,68,541.3595265105009
4,68,541.446319660314
5,68,541.4717715782971
6,68,541.4406402786421
7,68,541.3277823376911
8,68,541.4452828947823
9,68,541.5074937161389
10,68,541.4329852742962
11,68,541.435989815174
12,68,541.3780695715008
13,68,541.4350509200158
14,68,541.3620735617563
15,68,541.4395537393787
16,68,541.3642023539718
17,68,541.3875774752374
18,68,541.4316208902598
19,68,541.3610381566062
20,68,541.4243671535653
21,68,541.3795233298737
22,68,541.5143749297944
23,68,541.4759999203714
24,68,541.4356716939793
25,68,541.3454656537166
26,68,541.3735914569583
27,68,541.3985924656546
28,68,541.4653279269833
29,68,541.3829384622186
30,68,541.4461492051164
31,68,541.4179779565131
32,68,541.4406510374367
33,68,541.431728688474
34,68,541.3705362715629
35,68,541.3720586438478
36,68,541.398574181574
37,68,541.3444624403062
38,68,541.4428661112911
39,68,541.4188475476325
40,68,541.4134275503342
41,68,541.4398673142923
42,68,541.4139913365773
43,68,541.4181847337196
44,68,541.3184730601994
45,68,541.3790259060564
46,68,541.5150270432118
47,68,541.462790036027
48,68,541.4763975182271
49,68,543.2444665400216
50,68,301.50363668778454
51,68,279.33502186646575
52,68,180.91541947418665
53,68,435.9583849732976
54,68,453.10916001899767
55,68,7674.081022355316
56,68,204.85976257225911
57,68,574.6719882503259
58,68,541.5442329134919
59,68,541.4018530251541
60,68,542.0419095694818
61,68,544.3295765345196
62,68,541.5911194537008
63,68,540.8292064827044
64,68,540.0439072749525
65,68,541.4417131579652
66,68,541.4687821715468
67,68,541.610878868976
68,68,541.5067287611002
69,68,541.4885167815054
70,68,541.5698604672198
71,68,541.8204537284028
72,68,541.4519525515353
73,68,541.4234630682192
74,68,541.4010344419144
75,68,541.4260146559452
76,68,541.5005463060133
77,68,541.4147416119611
78,68,541.4436635642778
79,68,541.3459522151323
80,68,541.4122577136385
81,68,541.4468971961591
82,68,541.382926871756
83,68,541.3308387861224
84,68,541.3725984937171
85,68,541.4240728183759
86,68,541.4508799725248
87,68,541.4323172390092
88,68,541.474715263523
89,68,541.3436448066324
90,68,541.3746381993244
91,68,541.3921232695403
92,68,541.5581041502793
93,68,541.4419587094476
94,68,541.3206783948054
95,68,541.4029371374544
96,68,541.3664514338144
97,68,541.3460011438887
98,68,541.5049849923302
99,68,541.4447727635165
100,68,541.3748729639135
101,68,541.416122007606
102,68,541.4011691840158
103,68,541.3673317969857
104,68,541.4735408629468
105,68,541.4186416783087
106,68,541.4233473063595
107,68,541.3277867531107
108,68,541.4222901442745
109,68,541.441421535172
110,68,541.4074174020051
111,68,541.3725037413809
112,68,541.4136984736232
113,68,541.4147434804354
114,68,541.3420709066033
115,68,541.4485727383266
116,68,541.4232614717006
117,68,541.3406491150197
0,69,541.4004420498825
1,69,541.3860834224972
2,69,541.4195228616037
3,69,541.420174922802
4,69,541.3696520789798
5,69,541.3671774083493
6,69,541.4008073426587
7,69,541.4929692071313
8,69,541.3725581463341
9,69,541.4061875340843
10,69,541.3170106196363
11,69,541.41869169554
12,69,541.427415502564
13,69,541.4160202446155
14,69,541.4668341821912
15,69,541.4083662635074
16,69,541.472019636674
17,69,541.4823805732867
18,69,541.3610581603393
19,69,541.4095950723203
20,69,541.4486638209622
21,69,541.3999399538113
22,69,541.390361093241
23,69,541.3334301576233
24,69,541.4516329526444
25,69,541.4370313313946
26,69,541.4625702073384
27,69,541.3647698252469
28,69,541.3521006295406
29,69,541.3925744328035
30,69,541.3382487704288
31,69,541.4419293909997
32,69,541.3791674290517
33,69,541.3890186749812
34,69,541.4713814035455
35,69,541.4367311215349
36,69,541.4200430699885
37,69,541.5010813972041
38,69,541.389309750461
39,69,541.3948242662404
40,69,541.449046531908
41,69,541.4654465626928
42,69,541.3538511973234
43,69,541.3853300610376
44,69,541.3838639893244
45,69,541.4123257529363
46,69,541.3645782134271
47,69,541.4011702007848
48,69,541.422147761447
49,69,541.4638762302417
