grid_x,grid_y,predicted_rides
64,75,122.69639227344538
65,75,122.68713170374154
66,75,122.7090447245238
67,75,122.68699973881444
68,75,122.69368755435504
69,75,122.71580717210423
70,75,122.69923673147393
71,75,122.71693543295503
72,75,122.68593400911085
73,75,122.71379909517425
74,75,122.70125043920686
75,75,122.70487061655571
76,75,122.71541076547777
77,75,122.68573020326372
78,75,122.69786481406584
79,75,122.69387717750813
80,75,122.70812662056451
81,75,122.70846157325967
82,75,122.692133227661
83,75,122.70136964815634
84,75,122.68974912913177
85,75,122.69334916596698
86,75,122.71555040995672
87,75,122.7118682839024
88,75,122.69420090905813
89,75,122.69128924343283
90,75,122.69186577883335
91,75,122.70510149825292
92,75,122.6846347994583
93,75,122.67890001177284
94,75,122.71317784742706
95,75,122.72616307461071
96,75,122.70235490758314
97,75,122.70400432456458
98,75,122.68296168255702
99,75,122.6935566389345
100,75,122.69441480365155
101,75,122.69582115514615
102,75,122.69757526651904
103,75,122.71022461975178
104,75,122.71191643521038
105,75,122.69860371104943
106,75,122.68820824129908
107,75,122.69016697913158
108,75,122.71589886089853
109,75,122.71358057614175
110,75,122.70300921229317
111,75,122.68448363619947
112,75,122.69744767591513
113,75,122.69451727544316
114,75,122.71165617338187
115,75,122.70799203838692
116,75,122.68693660919172
117,75,122.68449913432502
0,76,122.69969752022575
1,76,122.71239304943774
2,76,122.70199447613791
3,76,122.69699780106721
4,76,122.7003298832837
5,76,122.72038862675582
6,76,122.6556202749838
7,76,122.72275951635592
8,76,122.69742836076492
9,76,122.73226778092138
10,76,122.66578621341675
11,76,122.69276725281014
12,76,122.69880616713687
13,76,122.71474680713843
14,76,122.70110802313984
15,76,122.70390510376978
16,76,122.6973115297269
17,76,122.69214966193132
18,76,122.67376702124793
19,76,122.70608271975048
20,76,122.69074205297709
21,76,122.69757532035155
22,76,122.68267193342444
23,76,122.68937295867174
24,76,122.70165805182079
25,76,122.70911517661156
26,76,122.69341076409259
27,76,122.6973376459611
28,76,122.68151207270465
29,76,122.70255546576686
30,76,122.67915730681985
31,76,122.68489087613501
32,76,122.6973662637716
33,76,122.70545939950826
34,76,122.68604555491568
35,76,122.69085426600842
36,76,122.68605319973396
37,76,122.68788052574003
38,76,122.71462240649403
39,76,122.68124268704771
40,76,122.69719729177574
41,76,122.68967468965796
42,76,122.7017304108089
43,76,122.71124579969266
44,76,122.70233881591497
45,76,122.69083809339428
46,76,122.7013244861213
47,76,122.70474624468596
48,76,122.68787743389599
49,76,122.70444411162038
50,76,122.68713362096038
51,76,122.702074742862
52,76,122.69026233434094
53,76,122.69584582347322
54,76,131.91122265250488
55,76,118.32583227145322
56,76,60.60530583228775
57,76,123.13986568031986
58,76,124.31874763172556
59,76,124.48162079275755
60,76,125.54705520370946
61,76,123.5883218346462
62,76,122.72838599230138
63,76,122.74467084017834
64,76,122.71480224733499
65,76,122.712482847563
66,76,122.68056564599513
67,76,122.70284481788141
68,76,122.70328002129853
69,76,122.69858068760158
70,76,122.68788690586747
71,76,122.6993760011059
72,76,122.68153871058412
73,76,122.69295687144258
74,76,122.68122889816134
75,76,122.6906128861786
76,76,122.68134459529563
77,76,122.70604609875534
78,76,122.69662292405285
79,76,122.71522895375448
80,76,122.68230303653714
81,76,122.70555449219341
82,76,122.70042835532652
83,76,122.71435693463951
84,76,122.70966072149886
85,76,122.70203207447392
86,76,122.68164493948503
87,76,122.68717146739621
88,76,122.7122780396583
89,76,122.71421244120117
90,76,122.69650441406435
91,76,122.69575931936816
92,76,122.68608885621754
93,76,122.72231049343662
94,76,122.68275743890968
95,76,122.67660015828814
96,76,122.69293392040025
97,76,122.69553569156093
98,76,122.73074374527239
99,76,122.70302757401706
100,76,122.70745922806387
101,76,122.69066406818797
102,76,122.68968152842882
103,76,122.6933040660352
104,76,122.66954746323262
105,76,122.70081955977305
106,76,122.7042605329102
107,76,122.70524759134375
108,76,122.68784557970397
109,76,122.67891296294573
110,76,122.68628586875406
111,76,122.71207424765254
112,76,122.69914189950987
113,76,122.70354080138476
114,76,122.68131924958645
115,76,122.70090938487319
116,76,122.70818867487577
117,76,122.71122389077506
0,77,122.69972995737673
1,77,122.68989621723603
2,77,122.69172516873203
3,77,122.70585231978245
4,77,122.69039534007561
5,77,122.69179510208802
6,77,122.71920112068257
7,77,122.68883244570156
8,77,122.68795399751644
9,77,122.67433091775492
10,77,122.71501191042431
11,77,122.70724975161602
12,77,122.69586074047469
13,77,122.68386653893702
14,77,122.70765386454694
15,77,122.68954618305021
16,77,122.7007366550575
17,77,122.69912000994731
18,77,122.71098727770884
19,77,122.6897978416413
20,77,122.72001319824123
21,77,122.69061916415433
22,77,122.71119774265782
23,77,122.68776146164461
24,77,122.70297487176545
25,77,122.68558750455139
26,77,122.69927553197239
27,77,122.6944362852822
28,77,122.71102550253724
29,77,122.70306978392837
30,77,122.69867663581117
31,77,122.7163112447233
32,77,122.69178377896377
33,77,122.67206211502133
34,77,122.71762933839922
35,77,122.70039254661954
36,77,122.69682916861849
37,77,122.6939235769289
38,77,122.69181643872417
39,77,122.721779526191
40,77,122.69474259635716
41,77,122.70791443027852
42,77,122.70158612392339
43,77,122.6845557247355
44,77,122.70342826454957
45,77,122.70609381541695
46,77,122.6909083144118
47,77,122.68883593142347
48,77,122.70345966451873
49,77,122.69490011687263
50,77,122.69906924977029
51,77,122.68614550703944
52,77,122.70800875805442
53,77,122.67331848915714
54,77,122.83106541118823
55,77,57.67997962303799
56,77,129.3733336195397
57,77,126.86292516998876
58,77,123.75216950313899
59,77,124.29201235425239
60,77,124.66514159433919
61,77,124.16763292107855
62,77,122.7405164577183
63,77,122.75639165432487
64,77,122.71144967090821
65,77,122.68390160301553
66,77,122.70811053592236
67,77,122.70950000722823
68,77,122.68028492890369
69,77,122.71094310587758
70,77,122.71284961452099
71,77,122.70189001643234
72,77,122.73620536314296
73,77,122.69537726180555
74,77,122.71966139231002
75,77,122.70710642352536
76,77,122.70422710854017
77,77,122.70597352329901
78,77,122.70675586494134
79,77,122.67654284138193
80,77,122.7135467433792
81,77,122.6916402203402
82,77,122.700656454653
83,77,122.6804360449834
84,77,122.6784456525477
85,77,122.70455265313429
86,77,122.70753656228362
87,77,122.70098409283237
88,77,122.67703272723845
89,77,122.68697726236337
90,77,122.69856336422315
91,77,122.70782333503844
92,77,122.70734550512162
93,77,122.68751316211909
94,77,122.7122040185495
95,77,122.7180168183581
96,77,122.70206491224168
97,77,122.70051720572738
98,77,122.66189099238166
99,77,122.69348429737747
100,77,122.69405925603232
101,77,122.70851347319416
102,77,122.7232611382369
103,77,122.70358872637071
104,77,122.71309467450995
105,77,122.70134505487329
106,77,122.68972490351938
107,77,122.7044376919708
108,77,122.68924720964192
109,77,122.71784183073217
110,77,122.70298492342238
111,77,122.70731453685562
112,77,122.69470154043654
113,77,122.69440591004613
114,77,122.69915952421235
115,77,122.69282356033096
116,77,122.70186836082155
117,77,122.7002488187054
0,78,122.69094738198976
1,78,122.69917961702498
2,78,122.7105951880008
3,78,122.69617191150995
4,78,122.68834276181772
5,78,122.70211867136253
6,78,122.68725948000828
7,78,122.70212868933778
8,78,122.71021400226596
9,78,122.7004744732724
10,78,122.6991031042913
11,78,122.70085734467094
12,78,122.68815552421337
13,78,122.71767104790888
14,78,122.67733390195576
15,78,122.6937311097736
16,78,122.70581159100014
17,78,122.69223136555225
18,78,122.71218843294834
19,78,122.6965682221631
20,78,122.6869660240987
21,78,122.70014222150571
22,78,122.68983375877568
23,78,122.71200183959049
24,78,122.70370923544392
25,78,122.70152905007834
26,78,122.70883805806861
27,78,122.6964870436771
28,78,122.69652781381302
29,78,122.68766636742504
30,78,122.70040002093354
31,78,122.69364503749325
32,78,122.70350635696866
33,78,122.72051075962574
34,78,122.68793405090933
35,78,122.70776682865626
36,78,122.70438585181859
37,78,122.71721666092088
38,78,122.68560381930439
39,78,122.69386836238608
40,78,122.70101438151192
41,78,122.69581584955124
42,78,122.6808393898454
43,78,122.7067199391394
44,78,122.688062331388
45,78,122.69608458743008
46,78,122.71037229791358
47,78,122.69893135053542
48,78,122.71391267170954
49,78,122.68927661546745
50,78,122.70747014419995
51,78,122.71730007514957
52,78,122.70461187679183
53,78,122.68391115748906
54,78,122.73275059448027
55,78,129.3353179185124
56,78,132.48765423455052
57,78,126.71756899787657
58,78,124.41526030005735
59,78,124.3882558987713
60,78,124.79019350217337
61,78,123.83990393128414
62,78,122.69508344429354
63,78,122.70965794826562
64,78,122.6988386619093
65,78,122.71615053773225
66,78,122.69366421170692
67,78,122.69924321223046
68,78,122.71050161042562
69,78,122.68463636138614
70,78,122.68462188982474
71,78,122.68787644462469
72,78,122.67146882402623
73,78,122.7037134534846
74,78,122.6872907711713
75,78,122.68907182837853
76,78,122.6948967021585
77,78,122.69397189273943
78,78,122.68072050042102
79,78,122.71124839990912
80,78,122.70842964189576
81,78,122.68380519008633
82,78,122.69930961893702
83,78,122.7056179510435
84,78,122.70983452857658
85,78,122.70525731171004
86,78,122.69398702828217
87,78,122.70362907579376
88,78,122.71941244743128
89,78,122.70195850320192
90,78,122.70114490965165
91,78,122.68214057556648
92,78,122.69607193287464
93,78,122.70099737707928
94,78,122.68382664568568
95,78,122.68210822038125
96,78,122.70584671386564
97,78,122.68731083020643
98,78,122.72458741916722
99,78,122.70170167074917
100,78,122.69860421395873
101,78,122.68748039528793
102,78,122.67508488941543
103,78,122.68273371621714
104,78,122.71083434173809
105,78,122.69086360613777
106,78,122.7001395199951
107,78,122.69432281733926
108,78,122.70672230075682
109,78,122.6994659698246
110,78,122.69639293564987
111,78,122.67818276345007
112,78,122.69691483993742
113,78,122.69932521432304
114,78,122.71271734627963
115,78,122.69864897482958
116,78,122.6774651541277
117,78,122.68744474567319
0,79,122.70558928229957
1,79,122.69211823268681
2,79,122.68815949648769
3,79,122.69696389504452
4,79,122.71607053915906
5,79,122.69896757724419
6,79,122.70511480940459
7,79,122.69411101037917
8,79,122.696136220992
9,79,122.70767103874505
10,79,122.69546262389926
11,79,122.68847523830593
12,79,122.70709114182762
13,79,122.68219474829655
14,79,122.72406836875992
15,79,122.69476459035867
16,79,122.69378861839354
17,79,122.69376939766182
18,79,122.68423041604595
19,79,122.69582672113141
20,79,122.69705733454535
21,79,122.70665127914907
22,79,122.69932666462789
23,79,122.69980681822277
24,79,122.68212764804893
25,79,122.69796618043034
26,79,122.68814354772671
27,79,122.69897341013935
28,79,122.70025831152154
29,79,122.70583589576638
30,79,122.70061903211801
31,79,122.69497613122157
32,79,122.70354750446019
33,79,122.68812002687082
34,79,122.69942668425564
35,79,122.6900459412672
36,79,122.69302298753469
37,79,122.7021137881005
38,79,122.700415682152
39,79,122.69783777467413
40,79,122.68138623910144
41,79,122.7011332025771
42,79,122.72140304120931
43,79,122.69084305764586
44,79,122.7101781135027
45,79,122.69872465481052
46,79,122.68092183661311
47,79,122.70746352924778
48,79,122.67995880738687
49,79,122.69921409193562
50,79,122.70435302409182
51,79,122.67530217363245
52,79,122.69105881738916
53,79,122.7041514247768
54,79,122.68887936605545
55,79,122.69486892832501
56,79,129.44007206107435
57,79,124.68031262799738
58,79,124.70807210413064
59,79,124.0115460135709
60,79,123.71885952168954
61,79,122.79353496893685
62,79,122.80785359215756
63,79,122.66694893366316
64,79,122.71500081452875
65,79,122.69972185671081
66,79,122.70940938418433
67,79,122.69737005612188
68,79,122.69382870653693
69,79,122.70774834172069
70,79,122.70618371607497
71,79,122.71614366462805
72,79,122.70260386832086
73,79,122.6939793945142
74,79,122.70853066715894
75,79,122.69940869606096
76,79,122.70636993254438
77,79,122.70379972031002
78,79,122.70875484513557
79,79,122.70345579050255
80,79,122.6710573300694
81,79,122.70708151495516
82,79,122.7043623890346
83,79,122.702368384756
84,79,122.69120081720035
85,79,122.68866777312363
86,79,122.69059379170963
87,79,122.69389711003758
88,79,122.68840446054475
89,79,122.6909610089311
90,79,122.69939271671353
91,79,122.71900562460718
92,79,122.68943943662126
93,79,122.70557909282716
94,79,122.71105297953703
95,79,122.7005032150317
96,79,122.69607997235168
97,79,122.70147060075313
98,79,122.70195420630951
99,79,122.69074998905175
100,79,122.69756479755533
101,79,122.7017549374119
102,79,122.71613007296234
103,79,122.7013134858201
104,79,122.69007710165019
105,79,122.69638521189827
106,79,122.70667600339131
107,79,122.68826313768346
108,79,122.70258805824227
109,79,122.68728316576518
110,79,122.70255007264785
111,79,122.70856828794999
112,79,122.71546397326979
113,79,122.69713314345574
114,79,122.68313441636118
115,79,122.70145900369396
116,79,122.71759161290625
117,79,122.70774375974645
0,80,122.70265493447303
1,80,122.69676633064215
2,80,122.70805610976355
3,80,122.69300544738641
4,80,122.68991985130017
5,80,122.69453049589994
6,80,122.69705133247679
7,80,122.69611257106274
8,80,122.6950233009296
9,80,122.69102719112291
10,80,122.69786504576987
11,80,122.69957847572843
12,80,122.7071898223877
13,80,122.70184817628397
14,80,122.69448095077611
15,80,122.7036798501562
16,80,122.70570295690284
17,80,122.7141579883508
18,80,122.6905213015969
19,80,122.71738487494584
20,80,122.6928103167387
21,80,122.69502418296318
22,80,122.70357778943313
23,80,122.6837897632462
24,80,122.70609057455927
25,80,122.6991519580007
26,80,122.7084159195438
27,80,122.69201983812492
28,80,122.68920854604706
29,80,122.69515473962518
30,80,122.69350089029133
31,80,122.70670903412537
32,80,122.6907992193057
33,80,122.70869218505052
34,80,122.70077546770818
35,80,122.69376656369693
36,80,122.69033076909554
37,80,122.6855347752806
38,80,122.70646254936743
39,80,122.69300524734963
40,80,122.72230899870479
41,80,122.69535753235604
42,80,122.68993092839851
43,80,122.70428787274544
44,80,122.69578418415506
45,80,122.70037115279588
46,80,122.70454853869978
47,80,122.6889496533362
48,80,122.70781605434198
49,80,122.70489741473817
50,80,122.69183819979493
51,80,122.70417470070807
52,80,122.70887941653831
53,80,122.7007465523375
54,80,122.70128400362232
55,80,122.69274949711004
56,80,124.14899595743682
57,80,125.84597231804439
58,80,123.72321053412813
59,80,123.15767540411237
60,80,123.80180203199356
61,80,123.07197452552244
62,80,122.84087561915689
63,80,122.72178439559364
64,80,122.67933107845727
65,80,122.69226328797708
66,80,122.70158856816406
67,80,122.69061106619898
68,80,122.7024585619177
69,80,122.7008942433144
70,80,122.6950033940953
71,80,122.68850702775161
72,80,122.70064365854338
73,80,122.71586148792629
74,80,122.68361674799944
75,80,122.71335871478576
76,80,122.6784722965346
77,80,122.70147217452121
78,80,122.691920107095
79,80,122.70376352855756
80,80,122.70949972669527
81,80,122.70943305560739
82,80,122.68436719184324
83,80,122.68866920417877
84,80,122.70097189990307
85,80,122.70492907032212
86,80,122.7015038930061
87,80,122.69490716412032
88,80,122.70572639636292
89,80,122.70007863681157
90,80,122.69255280972567
91,80,122.68903639280214
92,80,122.70208070896693
93,80,122.68726554251069
94,80,122.6856070607637
95,80,122.70527188047251
96,80,122.69499436966386
97,80,122.69642761750056
98,80,122.69113728206675
99,80,122.69790743570694
100,80,122.71238185130098
101,80,122.69317710117842
102,80,122.70090806448441
103,80,122.7123936158014
104,80,122.68114805255071
105,80,122.71028179420655
106,80,122.68990355446728
107,80,122.718691063649
108,80,122.69200275541716
109,80,122.69708803222159
110,80,122.70448784136438
111,80,122.69262622130643
112,80,122.67683414162178
113,80,122.69652502895296
114,80,122.70472737453913
115,80,122.70060875702417
116,80,122.69557787561237
